"Time","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount","Class"
2642,-0.600781610818699,1.32009742969014,1.1909000530867,0.0105549843591231,0.0579457127207673,-0.974754304817568,0.779208463595094,-0.120088583635635,-0.338358187656913,-0.23213065980261,-0.0382995378464559,0.405967874114345,1.01987434427777,-0.679033186525056,0.814947839478522,0.325880091288167,-0.0549830506333095,-0.263239225073998,-0.124518333944247,0.292367902269165,-0.287410660821061,-0.640285546965614,-0.0163397090656426,0.35108856042704,-0.0780886198170461,0.0744568113878405,0.368751991695022,0.155359465155914,14.28,"0"
2642,1.19539335842832,0.184946675455729,0.614645330413133,0.651055991219834,-0.48701558095109,-0.71936243091901,-0.0364262397126277,-0.0655565373360645,0.0781150477925121,-0.0984753661845552,0.230989218902029,0.354698861568067,-0.152329967780279,0.364716905506849,1.30260505709932,-0.0667234141360012,-0.00361072243464972,-1.05012462908363,-0.597519517506011,-0.162245334994717,-0.213312959274576,-0.601403864736386,0.211764451505806,0.384241546996962,0.0881267341919377,0.105434766602224,-0.0145448279761085,0.0179422537328672,0.99,"0"
2643,0.752440325844404,-1.3890726341959,0.282891766816035,-0.0968835446643923,-1.21146491600254,-0.126890720295151,-0.2928950415111,-0.126193443129849,-1.17387762475003,0.734040582238297,1.02286666522476,1.10384188406313,1.72568470492747,-0.0664986954043737,0.298503000164691,-0.814265196337008,-0.657434652443146,1.89102961341431,-0.828326332483788,0.231097138065205,0.0391629742454506,-0.0234018251175155,-0.356803052174028,0.0877179083467222,0.28037966255362,0.62707226522793,-0.0542641466380263,0.0619709318257642,309.9,"0"
2643,1.23493117146073,-0.158170088999712,0.00647971146326211,-0.357944078711418,-0.200763777703684,-0.427698061711321,-0.0348417891936155,-0.129067132219044,0.181460750240956,-0.241426172384921,-0.374831333641831,0.338260586640439,0.680747099939955,0.119533451642985,1.31740759968535,0.0859043132570617,-0.189229271462558,-0.819390369881626,-0.111847697451874,0.0374251056077252,0.0243742223787137,0.0852697354294709,-0.0997849231719655,-0.309398543955309,0.296738691228335,1.50650741562367,-0.101293963906677,-0.00606249574194395,39.99,"0"
2643,1.23515185801728,0.107871420764407,-0.068842988646958,0.873223838315829,0.308686763932593,0.390009558876397,-0.0882969156296595,0.164986000322966,0.333869602329793,0.0229470796877013,-1.63607431801709,-1.01224232487854,-1.43964401909347,0.622508557941826,1.54182166189588,0.497260968862143,-0.628104102579591,-0.20931983528594,-0.121651992915992,-0.194922776567649,-0.393477007627694,-1.25132763179853,0.0267632796318335,-1.42913399553608,0.321594468505802,-0.592951741394102,0.0238885652115537,0.0145687092573379,24.66,"0"
2644,1.23966048971217,0.32296421960006,0.806135546020733,0.986430281663088,-0.324209117210548,-0.304823189141417,-0.167178007395799,-0.118922002088526,0.102324119468876,-0.0955848017765224,-0.511047030361159,1.06055088025249,2.05687624647213,-0.286884832944117,1.12673749547669,0.549283577526198,-0.900677757203086,-0.0178224807935413,-0.318783071517159,0.00290500687595398,-0.0714236225681861,-0.0887790491133941,-0.0233770994871903,-0.0968086057279114,0.449808981730811,-0.486549976458565,0.0611372776873174,0.0355953199116224,2.5,"0"
2645,1.08419353516193,-0.218196646952662,1.0093810396914,1.00738172802789,-0.726927560542171,0.202677230974118,-0.617984117665142,0.0949054553131923,0.665033635713378,-0.110487611745656,-1.12916726126064,0.230436464069109,0.990531576955687,-0.318359750248098,1.58493471578245,0.988808492969206,-1.10427371443135,0.816230591640108,-0.499929896581648,0.10618821478694,0.247873578179276,0.65128697152307,-0.243886432589035,-0.414412560809711,0.475378907846589,-0.212371760884924,0.0660904401591273,0.0489099582800702,79.8,"0"
2645,1.04983755198728,-0.614592062343275,0.971743698256342,0.0307581785565179,-1.06356740955066,0.0787769766188302,-0.680323686257757,0.174463683446715,0.804981205489678,-0.262880039443813,0.803037108899725,1.18401621095488,0.327700925582382,-0.309180826966153,-0.401168085973882,0.451947377416305,-0.459060179986268,0.194951256991162,0.620434696822528,0.130782122665854,-0.0387714445005678,-0.112728760730859,-0.0641394270372195,0.0850036812407538,0.107326394692652,0.984595165018314,-0.0509516875263163,0.0166811875789022,85.14,"0"
2649,-0.750692709800894,0.576711871969697,2.10504651289856,1.30710906785214,0.516861707392669,-0.13715303944665,1.08017629594706,-0.588068047430348,0.368834480683926,0.752300144759314,-0.176670355165287,-0.534809638421728,-1.24398573578314,-0.481231913687075,0.477364974166743,-1.53189274621259,0.49647079183147,-0.770217509303474,0.677151840593197,0.194718552847208,-0.19883313016472,0.245908376371698,-0.19315929875731,0.389333856668611,0.0376041893980616,-0.294686955111809,-0.357222236338879,-0.456829376691627,18.67,"0"
2650,-0.94409936670791,0.803673758687642,1.1281851869831,0.149061701227575,-0.47456056288225,-0.721201615657833,0.332919292842015,0.559003320214472,-0.473472438947682,-0.633735001787509,0.64030041233919,-0.334840120319041,-2.27969756880828,1.10008694525505,-0.190537092309188,0.647015735967609,-0.62331150965372,0.939910301502722,-0.800428536177407,-0.292733762227267,0.407304856164889,0.806154441299837,-0.0520929876773036,0.478099682517706,-0.175696048654447,-0.451361103201295,-0.00605618504170373,0.071273017811182,52.79,"0"
2652,-0.799248903806732,0.899140036022488,2.47920196500289,3.22957377246968,-0.493878214704756,0.103425508386559,0.18172711094133,-0.0366367661302078,-0.844195196101388,0.721694504083101,-0.310406635691023,0.516682463653879,1.18887315934428,-0.601876220180703,0.142361921423686,-0.500651425583477,0.358649330144001,-0.0906453788455431,0.751184563518721,0.00577575964750861,0.214706522032006,0.985862858550893,0.0984491804307427,1.0023770478958,-0.339389825398686,0.280345402080805,0.00931192891451048,0.132820235575519,34.16,"0"
2652,-0.982450961097257,1.08665481005961,2.48875090458552,3.03369630220686,-0.895529117759885,1.15216789752663,-0.22710710510882,0.809388452530993,-1.01253783688464,0.0508373140254904,-0.880015501073354,-0.121793421366405,0.0273923845029258,-0.0288718179740606,0.719291273787275,-0.278460995612032,0.698714225469243,-0.187918821639366,0.630283508107025,0.172772834555651,0.0929719447500134,0.195799093150688,0.0486282226060475,0.0807605917444306,-0.0267763063007287,0.27048254446729,-0.00721980059291302,0.0408969312696189,83.48,"0"
2652,1.03453060934703,-0.570048864022516,0.664283078843716,0.80029605418205,-0.874872128632751,0.155035774325157,-0.49664544989745,0.240320013550803,0.977471635395085,-0.140265412513632,0.15637778156602,0.336006082839708,-1.72049586582439,0.0264706556776062,-1.38688784000535,-0.105468247871683,-0.01752606700572,0.173619452267421,0.760516251231811,-0.0525664732389631,-0.0875842817706527,-0.198501568983222,-0.162915184833802,0.0338190746349881,0.44456508874318,0.528263227245839,-0.0337294272792452,0.00936526604057631,82.18,"0"
2653,-1.06857551760006,0.310605421297515,1.38697202394544,0.186148801996737,-0.595836640460928,0.583292456820378,-0.649467776445816,0.802448251101051,-1.6411336983034,0.704606288038842,-0.454820366589877,-0.866225330800866,-0.907406056718926,0.654563968945113,1.00493063416527,-0.815366844859667,-0.35944015402824,2.95037447054498,0.495676254388481,-0.152730710807755,-0.185572281465413,-0.319907118736793,-0.23769930566672,-0.920340566263277,0.351693923393226,-0.0423085751936218,0.230621428345241,0.0276708405574005,49,"0"
2653,0.472840883837025,-1.23400789683637,-0.259108838757562,0.00238929405014743,-0.471725374059013,-0.0443086815899051,0.449522193989927,-0.0971576381037316,-0.218476759988668,-0.285977078854721,1.58558281773501,1.40511671769408,0.997163611571145,0.387063265924491,0.574022292208804,0.221762147745509,-0.394928566757546,-0.539756913381509,0.0889565571787809,0.782175232580259,0.0769591059768785,-0.633401256538764,-0.272045385383864,-0.208429541602509,-0.00297238918896736,0.834075005908389,-0.144092554450816,0.0582479402457175,399,"0"
2653,-1.04518869155659,-1.06765093470722,1.50802508000717,0.591895371806321,-1.95890508687791,1.9714490364143,1.19027267798393,0.3979640534929,-0.100667149227014,-0.717533231843483,1.4196706733843,0.639033005940458,-0.200309904606474,-0.062834927664089,0.844995450593451,-0.858646170287435,0.826438626916365,-0.186973242656832,1.45756526536987,1.19815331766446,0.397334691630634,0.551413427562841,1.19402129850221,-0.24950200760334,-0.827283920224851,1.1835534561338,-0.00364366850513744,0.172771105327495,500,"0"
2654,-0.315187671177264,0.407283976546903,0.15215649472269,1.63925724009028,2.85839743868684,4.08924503473359,-0.416748120881018,1.08876896067624,-0.861793859917897,0.531083810608212,-0.930296246301616,-0.302307602524463,-0.152643243320536,-0.0485052536840433,-0.457167693496487,-0.0426873490252917,-0.324441370374492,0.238957190750148,0.825666074187267,0.192934035669151,0.0383363440892896,0.0759079497845953,0.00277432298402477,1.01747054785208,-0.554656474504767,0.0467335949915196,0.213058330383982,0.207082655940908,5,"0"
2656,0.691098685384498,0.386714559266621,-0.336726555334942,0.144410264831342,0.0334363545361909,-1.32889959513489,1.01137576981751,-0.707522657727789,0.0196586105660878,0.474982846741348,-0.135890968743383,0.211360905165143,0.593281884172294,-0.0532423829182343,0.758849211095047,-0.389901002469781,-0.207393876412018,-0.617389579378355,0.600755964712578,-0.0830120327242951,0.0190372683631889,0.345130488617231,0.326406651424447,0.460427025708565,-0.814180834751507,0.899245524981303,-0.519826570759242,-0.398597452046755,45.45,"0"
2656,-1.85089508554438,-2.19679047478401,1.92161166058296,-1.75818167718354,4.11730205483314,-3.79513458124022,-5.88251627541246,-0.753991260945103,-1.56088199340264,1.92646344233657,-0.403314147654592,-0.00872774574919137,0.779436904213789,-0.148994197009488,0.267074168943433,-0.686198343871629,0.805475888543514,-0.918356325311534,-1.35156808700179,-1.05703801604865,0.682279717563191,-1.23281438130541,-7.99681051669203,0.503681656269173,-2.32290587637002,-0.566379939150227,0.772156744891255,0.330163386244208,121,"0"
2658,1.10094088493707,-0.351255727505269,0.400128772500415,0.835961024909414,-0.732857540124469,-0.464999709298939,-0.166738149573725,0.0291714144998051,0.871102571216202,-0.180760209922275,-1.33547999003444,-0.763122224320278,-2.09307690929232,0.30550610614633,0.132357551644701,0.0293073455142168,-0.00846259983336344,-0.329398694740634,0.346828558903949,-0.0901547124409207,-0.301377941078029,-0.974222288280351,-0.00775314409824705,-0.000236900377591607,0.284996254773634,0.201770190329611,-0.0440300417141657,0.022060113024061,81.98,"0"
2662,0.0262701576696092,1.35642822799773,-0.19090741899422,0.680915733530221,0.749421997334488,-0.666151678343999,1.0094726135322,-0.224030007119924,-0.334645214717737,0.504738572807153,-1.20011028833403,-0.111742882529158,0.482248264860761,0.301351279170993,0.701259880982213,-0.351189240704703,-0.480822716111013,0.0906571039533676,0.666125388192149,0.222717083436308,0.0526751512172496,0.463325814762562,-0.0887376614926758,-0.43342071035933,-0.537167643342841,-0.360215474476376,0.546900306009791,0.282443580316736,0.89,"0"
2663,-3.30274221419473,1.81326377729196,2.44007872364099,3.58137765061521,-2.11659918277807,1.98272001304236,-3.35677610706336,-4.38328393370655,0.10572341127904,-0.0466032772308612,-1.26633632843671,1.21203965544733,0.144572304713791,-0.545645412833211,-1.29423425977801,-0.411950594990345,1.27502810664828,0.0813506565482032,0.73990916793412,1.35794835414593,-2.46359781880256,1.76477973845069,-0.0259782948309468,0.992457164601863,0.013968393260078,0.399969858354507,-0.340543267826582,-0.495285493699662,18.96,"0"
2663,0.131111724086276,-2.09161413008528,0.652668445650987,0.644675974220841,-1.54484997255581,0.524519755019485,-0.179609885921749,0.217029773697242,1.21566725600068,-0.755492077001116,-0.151855117661449,0.530195980358449,-0.692968772946232,-0.233499106428495,0.313966398996418,-0.710664020180093,0.880343093295129,-1.46995683188688,-0.538620858619116,0.82638284061206,0.140349945078793,-0.437949256054,-0.253328198361806,0.177212823443535,-0.261956187036711,0.930358015522979,-0.0991012887505093,0.096771267088627,510.15,"0"
2663,0.224408963551198,-1.97611953285586,0.580165090632675,0.51636928998562,-1.56052053551912,0.175009109006444,-0.143730271278961,0.0765482580469125,1.08974489465097,-0.650180944879177,-0.484661093929881,0.352946976437453,-0.256377046603016,-0.23148348455115,0.652867918228483,-0.0475177709101938,0.240844333627235,-0.690622167234074,-0.280634809891335,0.879971426238862,0.20264774392171,-0.324020085056063,-0.338063929812777,0.177210540660544,-0.154266875306305,0.968472782163084,-0.113040675749219,0.0977582346200585,500,"0"
2666,-0.695859323617465,1.46580247500297,0.949309550173414,0.094763612583732,-0.177678217452688,-0.98719830333763,0.490089236016764,0.264906326971619,-0.796688681406289,-0.788109647946466,-0.0998066050989626,0.886295895490713,1.6988881912562,-0.414375860752342,0.688809079941455,0.435081720137944,0.0896779160856991,-0.282969809195036,-0.108797453697185,0.124017161338481,-0.197899745830258,-0.576580066945607,0.0463445162369562,0.373685966779019,-0.0809251730690591,0.0688921673994331,0.126724125357621,0.0393478046101133,13.98,"0"
2666,-1.46764303390114,3.49422830071194,-3.31491889757727,0.58702567799037,1.334240060474,-0.909210972741885,0.944744637331032,-0.162951612575328,1.66406430116661,2.56230881034649,1.59627911193223,-0.212260379637156,0.279793271863896,-4.45846206906259,0.630874021721243,1.09313184744177,1.86182974878421,2.20996762264189,0.0535310851805378,1.69327107137303,-0.547836644859718,-0.490144744305239,0.00316824962333871,-1.41456968077584,0.243535672196701,-0.314775165889683,1.2385242815012,0.432596722489858,0.89,"0"
2669,1.29371633698528,0.0908900108437593,-1.30087814784549,-0.057335590359809,2.25453138884806,3.2925047909238,-0.356292551078166,0.763543180256614,-0.153702106871424,0.0731823199273517,-0.161971397310656,0.0288003755197893,-0.0224680383584781,0.525857346911346,1.10468125172056,0.374233082473238,-0.927030110601693,0.290434109384253,0.000402972724359498,-0.0120699146488941,-0.0235331821277574,-0.177446482686026,-0.137902488218672,1.00417151471262,0.846664534093568,-0.313182294403532,0.0156904095421527,0.0141137578978992,7.5,"0"
2674,-0.53487150339857,0.830558603686748,1.46995602362609,0.304264128111055,0.221227174062999,-0.33343782017846,0.709766499654986,0.133524488543878,-0.644956059039437,-0.287300088586234,0.611287907999585,-0.39205969972785,-1.74156914541123,0.803755624670783,0.271092446584388,0.398315986665485,-0.702527125434056,0.677387159657686,0.328922846846273,-0.0916094192062766,-0.0549684681331297,-0.366316010342492,-0.0951568877105937,-0.0868739648637172,-0.115355517142521,-0.603925598537941,0.093047780456404,0.112347994155091,27,"0"
2674,1.06305519913902,0.0145756145696844,1.00235289306872,2.3624441858162,-0.213427330286863,1.1660849615277,-0.608746949161095,0.367865848951131,-0.0897432928974483,0.636687726895852,-0.283694929028963,0.52202633600386,0.263050138168384,-0.294947273965634,-0.921841564972922,1.16043434759052,-1.0944126651363,0.67522690797981,-0.129932090220078,-0.000696008278497,-0.0784231861262234,-0.217265241183929,-0.158738883058076,-0.830980052540386,0.407330207108118,0.00537997864428769,0.0281768016076317,0.0231658573672771,53.11,"0"
2678,-0.904565607202933,0.511466338943033,2.09490290673228,0.254534640838697,-0.42166948987707,-0.335640905997003,0.0456688362498587,0.0936297155316802,0.817209916360929,-0.473100866273556,-1.1320307605051,-0.141371257852279,-0.810281628780377,-0.500839527234356,-0.445305565741265,0.334777085756679,-0.556990082332873,0.0568871869795127,-0.946183499784221,-0.316764051419792,0.0453510777639403,0.0925202316713055,-0.0831799688933776,0.3570424152885,-0.0652076673371642,-0.644485922422902,-0.377862301585573,0.142624178826002,12.99,"0"
2679,-1.75998509890657,0.746643078008481,1.22432249527861,0.16625211225162,-0.151035007483737,-1.33884292076963,0.446788367742993,0.0285621868638347,-0.0321523721460572,0.256855134405686,-0.112164333397469,0.108592910557938,2.60217808820754e-05,0.102613860767944,0.917773315156719,0.15664963851858,-0.259512133827533,-0.473249034534217,-0.0573847685433218,-0.154640619024882,-0.329831758574356,-0.484496010229269,0.529971902895469,0.687267574039572,-0.0739760480946042,0.0337031815894679,-0.0689641665278378,-0.107416439463298,9.87,"0"
2679,1.14646902448249,-0.662039319702685,-0.0531479558338168,-1.5026139183152,0.0877209384416954,1.23076806332283,-0.586580329219203,0.475127883804053,1.86853168254209,-1.37606558135659,-0.175821794681397,0.774754246574803,-0.673704486487414,0.0701293429605054,1.50437229003971,-2.16393610221397,1.37176860788368,-2.10223718656491,-0.216428496673647,-0.262135388944324,-0.0139828316111866,0.431071877662858,-0.0515208449307736,-1.44016481201897,0.422961985186171,0.222232909296178,0.0849853613252425,-0.0107702593470378,5,"0"
2681,-0.894198289814369,1.39326527907098,0.948165846207621,-0.230611524833476,0.268350462868717,0.313999544507287,-0.0538665756085361,-1.30220366421508,-0.425555468014324,-0.230639769186924,1.31264646702494,0.44396767099083,-0.474439745326631,-0.0707952585808972,0.489785139132624,0.417261854601025,0.0724329076944615,0.103806685057629,-0.0645208505062365,-0.259034525845223,1.31439454135913,-1.08496578108818,0.193116855370462,-0.402053947618809,-0.198843179703098,0.118743226153334,0.325319861239815,0.095479111889429,3.58,"0"
2682,-0.924328882933682,1.24743428030006,1.35522791697835,0.650625160965808,0.221877792454698,0.128305580025905,1.07649189895028,-0.441472231352768,0.185733362961449,0.276120052945424,-0.44114371567242,0.443623928959414,0.40794213206255,-0.602162612188692,-0.293912730808287,-0.983568212664962,0.0903537803856305,-0.965032145608371,-0.210519995647364,-0.157886066564711,0.0146133736344772,0.187315258658123,-0.215293593070763,0.103252782106709,0.153443454037493,-0.45977660705356,-0.899810133403882,-0.195048245945517,40.1,"0"
2683,-0.489161757111259,1.08370209892236,1.13582153608177,1.77278400087725,1.10629781747611,1.11511818078517,0.821208655574045,0.459192592169995,-1.42552353694262,0.148038025276359,0.301816041479343,-0.763607210414834,-1.76862076698265,0.851480001438656,1.22877346743524,-1.04667829624479,0.945687100507007,-2.19346200472178,-2.41417502503974,-0.324677785066603,0.189287547060011,0.531310816255385,-0.0324861767214063,-0.675543827976833,-0.112642314442258,0.140934893231521,0.0425978290595697,0.00214863918893073,18.94,"0"
2683,-0.531357538466346,1.78785648728583,-0.656797691368823,0.664207535738933,0.388264731174216,-0.736125708068851,0.640932066303322,0.214754531309126,-0.312932584152556,0.589113779271235,-1.32538231484195,0.0580764187777098,0.543669892359444,0.546901332316489,0.676321457295665,-0.25093749027928,-0.321066623034467,0.11277061320734,0.63086232613782,0.243455355434671,0.0658439071291837,0.430701579229225,-0.020293481134225,-0.438555495174239,-0.461244841082638,-0.353204015136387,0.526411393915004,0.280473241122564,1.79,"0"
2684,-0.239997906268497,0.8415448345122,1.60828144569714,1.53107451558596,0.0831550309264632,-0.287133023351334,0.573772755053782,-0.0293315584874449,-0.530152215055381,-0.278678667835087,0.0604903743396726,0.977068377427946,0.921651028697212,-0.168131941317127,0.0579069075351486,-1.38370182474474,0.74911497623403,-1.00522470584797,0.488318219340729,0.0707326575508815,0.0517608531972518,0.411539524595941,-0.0437063828997716,0.647820489712402,-0.0816307284509027,-0.269676039084874,0.118132803608819,0.0614266167013474,13.56,"0"
2687,-0.409345439558477,0.868990063506678,1.3520154741031,0.903035577309402,0.401476697677676,0.529417967196053,1.02670669868659,-0.0703574901580324,-0.853765539673044,0.335661571428376,1.36552991611003,0.847109866470691,0.883663519061486,0.0992769136941766,0.748587110443535,-0.457628330254378,-0.364710689023575,0.271120496519499,0.643534240463291,0.466883303111775,0.203301889379223,0.857377632559397,-0.0913088207636779,-0.271196610796253,-0.154344266372977,-0.202478797209818,0.243166457983293,-0.0160902673454033,83.88,"0"
2689,-0.857262822585778,0.711549516487869,2.41764616988015,0.419035949629967,-0.0185331456257495,0.332406326612701,0.42105138662126,0.310591031303269,0.308477621331951,-1.01917864984945,-1.20785309724123,-0.100903929754983,-1.16792826752497,-0.379737576852798,-1.19857568364858,-0.634302050334905,0.271028334247993,-0.697325987010937,-0.742082313878173,-0.245811507116123,-0.0454917983471635,0.1065295289017,-0.373574213943692,0.0643170908731486,0.596548529362306,-0.339145548463372,0.0846984913500082,0.0613802173807607,6,"0"
2690,1.21220533982672,-0.100414901065487,1.05947588552826,0.740101462089293,-0.755839160707734,0.00164633508864941,-0.55537684957461,0.0393880156989168,0.795956990454695,-0.273255213791735,-0.987330385666088,0.870343571501715,1.24692428371157,-0.658007791800767,0.113429206169784,0.255631641971729,-0.418633950344074,-0.210274115388516,0.138690629580289,-0.00820865132927118,-0.110040454930286,-0.0709460829669396,-0.0462528084973194,-0.0481802419256075,0.357394738986316,0.343905190851668,0.023128437706617,0.024997591678898,11.5,"0"
2698,-0.669716371645526,1.80070914180073,1.06000041656682,2.83420205027164,-0.385510976092795,1.29057658122385,-1.38106980923014,-3.72815888953299,-1.18313742201819,1.29123809147019,1.6089089784446,0.766341342285664,-0.30329303561196,0.83575786345122,0.847005953082631,-0.0260364058152591,0.365919784023031,-0.014660656756533,0.312623442774617,-0.740624718852005,3.85686072097842,-1.2120261844314,0.426525800060424,0.149144183537996,0.501111393014739,0.2439787137334,0.334532839472458,0.254456393956131,5.98,"0"
2698,-2.66699075983207,1.70673371212052,0.893817380099146,-0.261450747723316,-0.432644996942015,-0.148171766173871,0.315299896172936,0.114471534985242,1.74996025833568,1.99784713286224,-0.990994292060221,0.659753571978887,1.3598077488151,-1.33579880244406,-0.0932439142773321,-0.173028588612736,-0.468269523454911,-0.123787301443558,0.0757602301403059,1.00844035461466,-0.234101634313205,0.504028008734315,-0.130022909537804,-0.0678583111712015,0.472748275221401,0.525707385744908,1.10236606906011,1.08476493050308,29.99,"0"
2699,-2.2709161882845,-0.742975058352559,0.514416895111718,2.11406074977859,2.07548161863114,-0.0821817505871021,-1.00694072814257,0.987098403799043,-0.98118041743526,-0.924951160819874,1.08338680903715,0.229189134081357,-0.138113488280683,-0.412251835694536,2.92706021253876,-1.46906293618688,2.85279112942341,-1.0845572366479,-0.478619274374172,0.526046066760793,0.417696851828202,0.572805153660364,-0.0839399172822196,-0.713154361971177,-0.359861288611802,-0.0227532178920765,0.154392985461134,-0.24721181560415,1,"0"
2701,1.13886060212905,-0.856491996410958,-0.149431737157259,-0.542923185328936,-0.753082372873746,-0.489012061157361,-0.118601424344533,-0.198451572130959,-1.1508474925658,0.713676237635406,0.780585688729119,0.902778569060615,0.807020610296845,0.0944030282622,-0.776162043359722,-1.51935654346069,-0.0897990823894075,1.14244508072071,-0.0954047115350574,-0.175410844228892,-0.333977376262347,-0.648114837393043,-0.17850637550035,0.087508468690821,0.422705978370694,1.07852756707776,-0.0929493666553894,0.0082843646116026,134.98,"0"
2703,-0.914400839728076,0.68917467351406,2.22953760674901,-0.0394538637030692,-0.139779014945989,0.280469681435141,0.126703877353749,0.253905612329489,0.283618336053118,-0.511223691106123,0.338284346876884,0.744927161191851,-0.193202540192634,-0.386641590503025,-1.22536993722532,0.557233196556072,-0.942135007842909,0.612838287212206,-0.469732764622055,-0.225976956022728,0.0930364036272661,0.28532292922471,-0.223356626004242,-0.00545159841685968,-0.152744098647502,-0.639611044638277,-0.104047570842392,0.135891516773825,12.99,"0"
2704,1.23452067977384,-0.368825848766125,0.0649015987791634,-1.32072120282599,-0.840892490401207,-1.46682205824375,0.03076713909101,-0.297626913190656,1.23224413236817,-1.01522491823323,-0.134201292457722,0.481490313297596,-0.179554736361204,0.372834517317356,1.69748739531007,-0.452369941474508,-0.13069354380112,-0.14407405281599,0.696478540717844,0.00207686892797571,-0.0241451076978728,-0.0698674585621191,-0.0825244698274944,0.433777523855861,0.489542378714664,0.00426404733527078,-0.0148805613951362,0.0208946839312515,52.31,"0"
2705,-0.500574375585989,0.638609469772542,2.14290878101476,1.13648778616391,0.477065631415275,0.402102712460921,1.07317680257878,-0.468664999811646,0.00778417660835298,0.704789086644133,1.34826338745926,-0.0483325308191879,-1.57256867507527,-0.206511676210491,-0.208591077063198,-1.28370563730725,0.218694186903225,-0.193539918358552,1.03866049260415,0.0649254361677582,-0.102251539652385,0.34161606838272,-0.250778821096015,0.21986356226382,-0.0600390835550864,-0.323479007309109,-0.595718285642207,-0.584529631564231,17.61,"0"
2708,-3.80008576661479,-2.53774519622169,0.658889144032197,0.815821393393645,1.94605183730854,-1.61345679824611,0.121232913117227,-0.177709900366324,-0.0557794100806705,0.268604745799085,1.3330909611018,0.492667829796311,0.294555933278415,-0.5613184834045,0.576476177627825,0.933744634665007,-0.545689200267461,0.434231872575984,0.759346312255194,-1.60835289586246,-0.842727707721048,-0.258253913842647,2.56691834411201,-0.0417770362430831,0.586397877997935,0.209261336702159,0.603540494209362,-0.137895314411794,6.99,"0"
2708,0.397357278565173,0.89190204844755,0.776835444105577,1.2496319155029,0.576441403867467,-0.0128206688467443,0.725686762933765,-0.342231606133109,-0.388952037533668,0.381529001995121,-1.16568197371791,-0.168492346496343,0.937512481187169,-0.0242945075276147,1.58364862017356,-0.381209634413596,-0.443205890320331,0.442485360549689,1.68512177542061,0.220743475099814,0.040616636216642,0.446313313764791,-0.0280659227760603,-0.596831426394353,-1.13622785448047,-0.395752302114434,0.14731351311791,0.0318734722513029,9.93,"0"
2708,1.07644753022908,0.634614108019002,0.579327405305566,2.92377926101016,-0.0360685240751063,-0.0303889085467879,-0.00846036310593264,0.0545711794797254,-0.383596782755398,-0.00773930707210856,-0.0354625453583372,0.562058886584846,0.512402001542609,-1.4198746724057,-0.639125945938868,0.0325524299491572,1.07454706319125,-0.678564544769969,-1.27206932121859,-0.130396180343036,-0.0814427372770948,0.032454755479913,-0.0397407884400981,0.338468494136476,0.534182983084679,0.0849531613313717,0.0435508223711216,0.0471219458970178,7.58,"0"
2708,-2.90781728999678,-0.655780591056207,1.13144519856916,-1.27108937323588,-0.557917554366737,0.60722786270336,-0.0354665409775315,0.881302033249827,0.662997173842397,-1.21002284456444,0.859565703066949,1.37890054006269,-0.188467696873414,-0.273020312725027,-1.66099882239901,0.338151066683397,-0.0674401787410142,-1.05535615351957,-1.39332080618676,-1.2899741742517,-0.244969948025029,0.274135024280854,0.946619823115008,-0.217528841648016,-0.352608988786158,0.622647791395234,-0.27678974960953,-0.516788562293914,140.04,"0"
2708,-0.0590491407807945,0.792107389208373,1.16301840781855,1.68013844124412,0.245885918232674,0.273885698152255,0.488132104773081,-0.131247714703528,-0.242005801474463,0.682866871914829,1.34117656893027,0.851875671776386,-0.240013878702676,0.0493074786906944,-0.225773688868512,-1.42795466698074,0.513230876070373,-0.201190316525122,1.53917083698506,0.0385641641613673,0.143123432206573,0.79556624899432,0.0830658830093687,0.244337030832717,-1.25245982670372,-0.383976216709701,-0.117839378758804,0.0379210797444602,2.99,"0"
2709,-1.09136528861428,2.21618814484942,-1.1217667011547,0.648385591766632,0.0332346413093219,-0.810199467696255,0.266684638602099,0.654120365606764,-0.290563160144812,0.674497278995722,-1.45068942385524,0.228519025804897,0.605180045148485,0.792656678891259,0.651568433299974,-0.150842862691803,-0.161137147930387,0.134653702811625,0.595783621439108,0.263536956878652,0.0788863307260363,0.397659979768683,0.0457548500990959,-0.443510371432097,-0.38587101410778,-0.346221264170252,0.50645868266918,0.27752691099523,1.79,"0"
2709,-0.304518191448874,0.55610922106734,2.20969957770057,0.908060576401403,-0.0430717021538678,0.787018128887551,0.0564428361590395,0.180981215194119,0.551903224809424,-0.0904912170300591,-1.00649150895655,0.00957301959732558,0.132238697669009,-0.697922584251675,0.687274460422516,-0.480389291531016,-0.0131217878578402,-0.140036622408407,0.385065176282192,0.231590107228461,-0.102421623794371,0.210557541252707,-0.195055001018443,-0.456419762003134,0.0762648739096465,-0.273572813810884,0.17901099377108,-0.151916034743565,12.99,"0"
2710,-0.733263772009502,0.220739939040092,2.15438004238667,0.0430686105120883,-1.04279124850762,0.84234946232776,0.960766875866461,-0.0596087572711889,0.249514437713357,-0.369503178983676,0.559876260160128,0.369995913014715,-0.350271657654342,-0.516136897215235,-0.595509003584654,0.324542862673008,-0.642662335930296,0.581683070895001,0.565935825167873,0.0490085702328037,-0.0228566650701362,0.219450144156833,-0.0915149815452465,0.0286956157262458,-0.283616303245249,0.236625981271062,-0.0985369253893951,-0.166564980884473,209,"0"
